Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT046,1706.5093344370866
FDG47,OUT027,1706.5093344370866
NCW29,OUT046,1706.5093344370866
DRH59,OUT017,1706.5093344370866
FDR32,OUT017,1706.5093344370866
FDP48,OUT035,1706.5093344370866
FDG17,OUT035,1706.5093344370866
DRJ59,OUT017,1706.5093344370866
FDY48,OUT027,1706.5093344370866
FDB02,OUT046,1706.5093344370866
FDN10,OUT019,1706.5093344370866
NCD55,OUT035,1706.5093344370866
FDX34,OUT013,1706.5093344370866
FDZ38,OUT045,1706.5093344370866
DRF37,OUT049,1706.5093344370866
DRL47,OUT019,1706.5093344370866
FDL27,OUT035,1706.5093344370866
NCP53,OUT035,1706.5093344370866
FDT03,OUT019,1706.5093344370866
FDJ28,OUT035,1706.5093344370866
FDF40,OUT018,1706.5093344370866
FDA32,OUT035,1706.5093344370866
NCP02,OUT017,1706.5093344370866
FDZ31,OUT045,1706.5093344370866
NCQ29,OUT013,1706.5093344370866
FDP57,OUT010,1706.5093344370866
FDL32,OUT027,1706.5093344370866
DRB01,OUT035,1706.5093344370866
FDJ40,OUT046,1706.5093344370866
FDO24,OUT018,1706.5093344370866
FDO11,OUT018,1706.5093344370866
FDA56,OUT035,1706.5093344370866
FDF02,OUT045,1706.5093344370866
FDA10,OUT013,1706.5093344370866
NCI55,OUT017,1706.5093344370866
FDZ40,OUT010,1706.5093344370866
FDV08,OUT049,1706.5093344370866
FDN48,OUT013,1706.5093344370866
FDU57,OUT017,1706.5093344370866
DRF49,OUT013,1706.5093344370866
FDS02,OUT035,1706.5093344370866
FDS43,OUT046,1706.5093344370866
FDT16,OUT013,1706.5093344370866
FDX19,OUT027,1706.5093344370866
FDK15,OUT046,1706.5093344370866
DRA12,OUT049,1706.5093344370866
FDY35,OUT017,1706.5093344370866
NCU42,OUT013,1706.5093344370866
FDD26,OUT013,1706.5093344370866
FDR11,OUT018,1706.5093344370866
NCP53,OUT045,1706.5093344370866
FDP34,OUT045,1706.5093344370866
NCV41,OUT019,1706.5093344370866
FDN20,OUT018,1706.5093344370866
FDZ16,OUT018,1706.5093344370866
FDZ28,OUT049,1706.5093344370866
NCL55,OUT013,1706.5093344370866
NCJ17,OUT046,1706.5093344370866
FDT37,OUT046,1706.5093344370866
FDV51,OUT049,1706.5093344370866
FDZ28,OUT035,1706.5093344370866
FDN27,OUT013,1706.5093344370866
FDS14,OUT019,1706.5093344370866
FDZ58,OUT045,1706.5093344370866
FDD46,OUT046,1706.5093344370866
FDJ03,OUT035,1706.5093344370866
FDU03,OUT010,1706.5093344370866
FDA33,OUT027,1706.5093344370866
NCW53,OUT035,1706.5093344370866
NCC55,OUT017,1706.5093344370866
FDP52,OUT019,1706.5093344370866
FDE39,OUT049,1706.5093344370866
FDB44,OUT035,1706.5093344370866
FDG59,OUT013,1706.5093344370866
FDI05,OUT013,1706.5093344370866
FDF59,OUT045,1706.5093344370866
FDM39,OUT019,1706.5093344370866
FDB14,OUT013,1706.5093344370866
NCS05,OUT019,1706.5093344370866
DRJ35,OUT045,1706.5093344370866
FDO31,OUT019,1706.5093344370866
FDA31,OUT046,1706.5093344370866
FDX40,OUT049,1706.5093344370866
FDW56,OUT045,1706.5093344370866
FDH09,OUT018,1706.5093344370866
FDA52,OUT019,1706.5093344370866
FDF20,OUT019,1706.5093344370866
FDE40,OUT046,1706.5093344370866
NCU17,OUT046,1706.5093344370866
NCP14,OUT035,1706.5093344370866
FDN25,OUT027,1706.5093344370866
FDU39,OUT049,1706.5093344370866
NCM05,OUT017,1706.5093344370866
FDU07,OUT017,1706.5093344370866
FDF28,OUT049,1706.5093344370866
FDR57,OUT049,1706.5093344370866
FDJ33,OUT013,1706.5093344370866
DRH23,OUT035,1706.5093344370866
FDQ52,OUT046,1706.5093344370866
DRK13,OUT035,1706.5093344370866
FDP09,OUT046,1706.5093344370866
FDR08,OUT027,1706.5093344370866
FDV50,OUT045,1706.5093344370866
FDT13,OUT049,1706.5093344370866
FDJ27,OUT027,1706.5093344370866
FDH21,OUT046,1706.5093344370866
FDW14,OUT027,1706.5093344370866
FDL52,OUT049,1706.5093344370866
FDW28,OUT017,1706.5093344370866
FDL40,OUT049,1706.5093344370866
FDE24,OUT046,1706.5093344370866
FDX35,OUT049,1706.5093344370866
FDP46,OUT017,1706.5093344370866
FDX56,OUT045,1706.5093344370866
FDQ45,OUT049,1706.5093344370866
FDK50,OUT027,1706.5093344370866
FDY26,OUT045,1706.5093344370866
FDQ09,OUT017,1706.5093344370866
FDN39,OUT049,1706.5093344370866
FDP13,OUT017,1706.5093344370866
FDR51,OUT013,1706.5093344370866
FDZ49,OUT010,1706.5093344370866
FDL28,OUT018,1706.5093344370866
FDZ10,OUT035,1706.5093344370866
FDK38,OUT013,1706.5093344370866
DRL49,OUT027,1706.5093344370866
FDR15,OUT013,1706.5093344370866
FDQ24,OUT035,1706.5093344370866
FDD56,OUT013,1706.5093344370866
NCR42,OUT046,1706.5093344370866
FDH52,OUT045,1706.5093344370866
FDH57,OUT019,1706.5093344370866
FDR15,OUT010,1706.5093344370866
FDJ34,OUT035,1706.5093344370866
FDW37,OUT035,1706.5093344370866
FDQ23,OUT018,1706.5093344370866
FDP34,OUT013,1706.5093344370866
FDE04,OUT027,1706.5093344370866
FDC48,OUT045,1706.5093344370866
FDA47,OUT019,1706.5093344370866
FDI35,OUT018,1706.5093344370866
NCV05,OUT013,1706.5093344370866
FDR28,OUT045,1706.5093344370866
FDH31,OUT017,1706.5093344370866
FDP59,OUT019,1706.5093344370866
FDS19,OUT018,1706.5093344370866
FDM60,OUT045,1706.5093344370866
FDJ44,OUT018,1706.5093344370866
DRH51,OUT017,1706.5093344370866
DRC25,OUT017,1706.5093344370866
DRE25,OUT013,1706.5093344370866
NCX05,OUT049,1706.5093344370866
FDR11,OUT017,1706.5093344370866
DRP47,OUT045,1706.5093344370866
DRC49,OUT019,1706.5093344370866
FDQ47,OUT027,1706.5093344370866
FDL20,OUT013,1706.5093344370866
FDM34,OUT035,1706.5093344370866
NCN55,OUT013,1706.5093344370866
FDD41,OUT035,1706.5093344370866
FDE52,OUT049,1706.5093344370866
NCT18,OUT019,1706.5093344370866
FDJ32,OUT018,1706.5093344370866
FDE16,OUT046,1706.5093344370866
FDZ09,OUT045,1706.5093344370866
DRZ11,OUT046,1706.5093344370866
FDK41,OUT049,1706.5093344370866
FDE56,OUT049,1706.5093344370866
FDH34,OUT013,1706.5093344370866
DRI49,OUT013,1706.5093344370866
DRI59,OUT046,1706.5093344370866
DRC36,OUT049,1706.5093344370866
FDS15,OUT019,1706.5093344370866
FDI07,OUT018,1706.5093344370866
FDZ15,OUT018,1706.5093344370866
NCX41,OUT027,1706.5093344370866
NCO29,OUT019,1706.5093344370866
FDF57,OUT013,1706.5093344370866
FDI33,OUT035,1706.5093344370866
DRJ47,OUT049,1706.5093344370866
FDB34,OUT046,1706.5093344370866
FDY22,OUT027,1706.5093344370866
DRL11,OUT017,1706.5093344370866
FDY46,OUT035,1706.5093344370866
FDG17,OUT013,1706.5093344370866
FDE52,OUT018,1706.5093344370866
DRP47,OUT027,1706.5093344370866
FDO01,OUT010,1706.5093344370866
FDL09,OUT046,1706.5093344370866
FDR57,OUT013,1706.5093344370866
DRD37,OUT035,1706.5093344370866
FDQ36,OUT027,1706.5093344370866
FDL33,OUT049,1706.5093344370866
FDL48,OUT045,1706.5093344370866
FDL28,OUT049,1706.5093344370866
NCN29,OUT046,1706.5093344370866
FDO13,OUT035,1706.5093344370866
FDB38,OUT045,1706.5093344370866
FDI36,OUT035,1706.5093344370866
FDI58,OUT035,1706.5093344370866
FDH22,OUT018,1706.5093344370866
FDQ27,OUT013,1706.5093344370866
FDT33,OUT046,1706.5093344370866
FDC56,OUT045,1706.5093344370866
FDF14,OUT046,1706.5093344370866
FDQ39,OUT017,1706.5093344370866
NCM43,OUT017,1706.5093344370866
FDS46,OUT035,1706.5093344370866
FDI22,OUT049,1706.5093344370866
NCE43,OUT045,1706.5093344370866
FDZ36,OUT010,1706.5093344370866
FDR13,OUT019,1706.5093344370866
FDP46,OUT018,1706.5093344370866
FDW56,OUT019,1706.5093344370866
FDB40,OUT017,1706.5093344370866
FDM28,OUT018,1706.5093344370866
FDV49,OUT013,1706.5093344370866
NCS53,OUT018,1706.5093344370866
FDO03,OUT049,1706.5093344370866
FDT15,OUT035,1706.5093344370866
FDD33,OUT049,1706.5093344370866
FDX13,OUT017,1706.5093344370866
FDH60,OUT013,1706.5093344370866
DRH51,OUT046,1706.5093344370866
NCL07,OUT049,1706.5093344370866
FDW51,OUT045,1706.5093344370866
FDF21,OUT019,1706.5093344370866
FDH26,OUT019,1706.5093344370866
FDJ03,OUT049,1706.5093344370866
FDU35,OUT017,1706.5093344370866
DRL01,OUT018,1706.5093344370866
FDE59,OUT045,1706.5093344370866
FDI60,OUT035,1706.5093344370866
DRH39,OUT035,1706.5093344370866
FDK36,OUT049,1706.5093344370866
FDN52,OUT045,1706.5093344370866
FDU12,OUT017,1706.5093344370866
NCT05,OUT027,1706.5093344370866
FDS37,OUT027,1706.5093344370866
FDK24,OUT017,1706.5093344370866
DRF36,OUT013,1706.5093344370866
FDN46,OUT010,1706.5093344370866
NCN06,OUT045,1706.5093344370866
FDD59,OUT035,1706.5093344370866
FDM14,OUT045,1706.5093344370866
FDO10,OUT018,1706.5093344370866
FDU35,OUT013,1706.5093344370866
NCA30,OUT018,1706.5093344370866
NCO41,OUT049,1706.5093344370866
FDI24,OUT046,1706.5093344370866
FDZ16,OUT046,1706.5093344370866
FDV47,OUT046,1706.5093344370866
FDV16,OUT045,1706.5093344370866
FDZ22,OUT035,1706.5093344370866
FDO20,OUT010,1706.5093344370866
FDW38,OUT013,1706.5093344370866
FDW52,OUT045,1706.5093344370866
FDT43,OUT019,1706.5093344370866
NCS29,OUT045,1706.5093344370866
NCC31,OUT017,1706.5093344370866
FDA21,OUT017,1706.5093344370866
FDQ55,OUT046,1706.5093344370866
NCE54,OUT049,1706.5093344370866
FDD45,OUT017,1706.5093344370866
NCP17,OUT017,1706.5093344370866
FDR47,OUT035,1706.5093344370866
DRM35,OUT013,1706.5093344370866
FDR47,OUT019,1706.5093344370866
FDX19,OUT010,1706.5093344370866
FDV22,OUT027,1706.5093344370866
FDQ46,OUT027,1706.5093344370866
DRO47,OUT045,1706.5093344370866
FDB44,OUT010,1706.5093344370866
FDN02,OUT010,1706.5093344370866
FDW10,OUT045,1706.5093344370866
FDJ41,OUT019,1706.5093344370866
FDM50,OUT046,1706.5093344370866
FDW10,OUT035,1706.5093344370866
FDY48,OUT049,1706.5093344370866
NCE30,OUT027,1706.5093344370866
FDO04,OUT045,1706.5093344370866
FDQ26,OUT010,1706.5093344370866
NCX29,OUT018,1706.5093344370866
FDE39,OUT046,1706.5093344370866
NCR54,OUT027,1706.5093344370866
NCP55,OUT027,1706.5093344370866
FDX22,OUT017,1706.5093344370866
FDI05,OUT035,1706.5093344370866
FDC51,OUT027,1706.5093344370866
FDC10,OUT013,1706.5093344370866
FDJ46,OUT045,1706.5093344370866
FDV10,OUT010,1706.5093344370866
FDX12,OUT027,1706.5093344370866
FDL43,OUT019,1706.5093344370866
DRB13,OUT046,1706.5093344370866
FDF59,OUT027,1706.5093344370866
FDT35,OUT049,1706.5093344370866
NCJ19,OUT035,1706.5093344370866
FDT35,OUT018,1706.5093344370866
FDI48,OUT046,1706.5093344370866
DRC24,OUT019,1706.5093344370866
NCZ05,OUT017,1706.5093344370866
FDJ57,OUT049,1706.5093344370866
FDX11,OUT017,1706.5093344370866
FDE09,OUT035,1706.5093344370866
NCK06,OUT049,1706.5093344370866
DRE37,OUT017,1706.5093344370866
FDV56,OUT046,1706.5093344370866
FDY43,OUT017,1706.5093344370866
FDV35,OUT013,1706.5093344370866
FDF05,OUT019,1706.5093344370866
FDA36,OUT035,1706.5093344370866
FDS13,OUT027,1706.5093344370866
FDU47,OUT013,1706.5093344370866
FDI36,OUT010,1706.5093344370866
FDH48,OUT046,1706.5093344370866
FDZ14,OUT013,1706.5093344370866
FDS46,OUT013,1706.5093344370866
FDE21,OUT017,1706.5093344370866
FDA26,OUT049,1706.5093344370866
FDV12,OUT046,1706.5093344370866
FDL46,OUT019,1706.5093344370866
FDN57,OUT013,1706.5093344370866
NCJ18,OUT017,1706.5093344370866
FDO36,OUT045,1706.5093344370866
FDX55,OUT018,1706.5093344370866
FDT25,OUT019,1706.5093344370866
FDD16,OUT049,1706.5093344370866
NCX18,OUT013,1706.5093344370866
NCG55,OUT018,1706.5093344370866
NCV18,OUT049,1706.5093344370866
NCS18,OUT035,1706.5093344370866
FDC37,OUT045,1706.5093344370866
FDE47,OUT046,1706.5093344370866
DRG49,OUT019,1706.5093344370866
FDC39,OUT049,1706.5093344370866
FDH24,OUT019,1706.5093344370866
FDV39,OUT027,1706.5093344370866
NCL17,OUT045,1706.5093344370866
NCY53,OUT035,1706.5093344370866
FDH52,OUT013,1706.5093344370866
NCD19,OUT018,1706.5093344370866
FDI44,OUT046,1706.5093344370866
DRD49,OUT027,1706.5093344370866
FDN08,OUT035,1706.5093344370866
FDO20,OUT027,1706.5093344370866
FDY02,OUT046,1706.5093344370866
FDX23,OUT045,1706.5093344370866
FDX01,OUT017,1706.5093344370866
FDH20,OUT027,1706.5093344370866
NCX41,OUT017,1706.5093344370866
FDD21,OUT027,1706.5093344370866
DRH11,OUT019,1706.5093344370866
DRE60,OUT018,1706.5093344370866
FDB10,OUT013,1706.5093344370866
FDH38,OUT013,1706.5093344370866
NCL07,OUT018,1706.5093344370866
FDD48,OUT046,1706.5093344370866
NCT54,OUT027,1706.5093344370866
FDF32,OUT027,1706.5093344370866
DRH51,OUT045,1706.5093344370866
DRG03,OUT035,1706.5093344370866
NCY42,OUT019,1706.5093344370866
FDH32,OUT017,1706.5093344370866
NCJ06,OUT027,1706.5093344370866
FDH47,OUT027,1706.5093344370866
FDZ08,OUT018,1706.5093344370866
FDK16,OUT017,1706.5093344370866
DRG01,OUT018,1706.5093344370866
NCM53,OUT027,1706.5093344370866
NCB07,OUT035,1706.5093344370866
NCZ06,OUT035,1706.5093344370866
FDU48,OUT049,1706.5093344370866
NCB55,OUT027,1706.5093344370866
FDP15,OUT013,1706.5093344370866
FDF17,OUT046,1706.5093344370866
NCN06,OUT049,1706.5093344370866
DRM48,OUT018,1706.5093344370866
FDH10,OUT046,1706.5093344370866
FDC60,OUT018,1706.5093344370866
FDE35,OUT018,1706.5093344370866
DRI23,OUT013,1706.5093344370866
NCR38,OUT013,1706.5093344370866
FDP04,OUT035,1706.5093344370866
NCW17,OUT045,1706.5093344370866
FDX34,OUT017,1706.5093344370866
NCK53,OUT045,1706.5093344370866
NCO54,OUT010,1706.5093344370866
NCH55,OUT046,1706.5093344370866
FDT44,OUT027,1706.5093344370866
DRG49,OUT046,1706.5093344370866
FDX46,OUT010,1706.5093344370866
DRG36,OUT049,1706.5093344370866
FDU37,OUT049,1706.5093344370866
FDK10,OUT049,1706.5093344370866
DRF37,OUT027,1706.5093344370866
FDC44,OUT035,1706.5093344370866
FDP15,OUT046,1706.5093344370866
FDZ27,OUT027,1706.5093344370866
FDY22,OUT019,1706.5093344370866
DRG51,OUT035,1706.5093344370866
FDN58,OUT045,1706.5093344370866
FDW01,OUT049,1706.5093344370866
FDX24,OUT018,1706.5093344370866
FDO51,OUT017,1706.5093344370866
FDJ52,OUT027,1706.5093344370866
NCY06,OUT010,1706.5093344370866
FDE20,OUT018,1706.5093344370866
FDT23,OUT010,1706.5093344370866
FDQ51,OUT046,1706.5093344370866
FDE35,OUT046,1706.5093344370866
FDB46,OUT013,1706.5093344370866
NCG19,OUT035,1706.5093344370866
NCL06,OUT018,1706.5093344370866
FDT36,OUT019,1706.5093344370866
FDC56,OUT049,1706.5093344370866
FDJ26,OUT049,1706.5093344370866
FDZ59,OUT017,1706.5093344370866
FDV11,OUT027,1706.5093344370866
FDR13,OUT010,1706.5093344370866
FDI15,OUT018,1706.5093344370866
FDF47,OUT018,1706.5093344370866
NCB54,OUT019,1706.5093344370866
NCK19,OUT027,1706.5093344370866
FDX16,OUT017,1706.5093344370866
FDL50,OUT045,1706.5093344370866
NCE31,OUT035,1706.5093344370866
DRJ01,OUT049,1706.5093344370866
FDE22,OUT013,1706.5093344370866
FDY20,OUT019,1706.5093344370866
NCO14,OUT045,1706.5093344370866
NCR50,OUT017,1706.5093344370866
DRM47,OUT017,1706.5093344370866
FDO27,OUT010,1706.5093344370866
FDJ20,OUT027,1706.5093344370866
NCX17,OUT013,1706.5093344370866
FDG59,OUT049,1706.5093344370866
FDD52,OUT045,1706.5093344370866
FDO48,OUT017,1706.5093344370866
FDC59,OUT019,1706.5093344370866
FDS15,OUT018,1706.5093344370866
FDB47,OUT035,1706.5093344370866
FDV14,OUT019,1706.5093344370866
FDB27,OUT013,1706.5093344370866
FDA35,OUT035,1706.5093344370866
FDN51,OUT018,1706.5093344370866
FDO39,OUT019,1706.5093344370866
FDB28,OUT049,1706.5093344370866
DRJ25,OUT046,1706.5093344370866
FDH46,OUT027,1706.5093344370866
FDI10,OUT045,1706.5093344370866
FDU21,OUT018,1706.5093344370866
FDD09,OUT049,1706.5093344370866
FDD10,OUT046,1706.5093344370866
FDN31,OUT010,1706.5093344370866
FDA46,OUT018,1706.5093344370866
FDM56,OUT046,1706.5093344370866
FDF11,OUT010,1706.5093344370866
FDS32,OUT018,1706.5093344370866
NCM06,OUT013,1706.5093344370866
FDZ26,OUT045,1706.5093344370866
FDO01,OUT013,1706.5093344370866
FDJ46,OUT049,1706.5093344370866
FDG26,OUT019,1706.5093344370866
FDZ38,OUT035,1706.5093344370866
NCO55,OUT013,1706.5093344370866
FDT60,OUT035,1706.5093344370866
FDW37,OUT049,1706.5093344370866
NCK42,OUT018,1706.5093344370866
FDA45,OUT046,1706.5093344370866
FDW55,OUT018,1706.5093344370866
FDY44,OUT017,1706.5093344370866
FDQ31,OUT017,1706.5093344370866
FDM09,OUT049,1706.5093344370866
FDH12,OUT018,1706.5093344370866
NCQ43,OUT035,1706.5093344370866
FDT33,OUT035,1706.5093344370866
NCT41,OUT018,1706.5093344370866
DRJ25,OUT010,1706.5093344370866
NCQ41,OUT046,1706.5093344370866
NCN17,OUT049,1706.5093344370866
DRO35,OUT027,1706.5093344370866
FDU27,OUT018,1706.5093344370866
FDY43,OUT027,1706.5093344370866
FDG46,OUT035,1706.5093344370866
DRL49,OUT018,1706.5093344370866
NCB55,OUT049,1706.5093344370866
FDK28,OUT049,1706.5093344370866
FDO49,OUT045,1706.5093344370866
FDT03,OUT013,1706.5093344370866
FDW33,OUT027,1706.5093344370866
FDR02,OUT035,1706.5093344370866
FDF50,OUT013,1706.5093344370866
FDA40,OUT018,1706.5093344370866
NCT53,OUT018,1706.5093344370866
FDY60,OUT035,1706.5093344370866
FDP44,OUT027,1706.5093344370866
NCQ50,OUT045,1706.5093344370866
NCC30,OUT017,1706.5093344370866
FDQ60,OUT018,1706.5093344370866
FDG41,OUT046,1706.5093344370866
FDQ03,OUT046,1706.5093344370866
FDM03,OUT045,1706.5093344370866
FDZ51,OUT018,1706.5093344370866
DRF51,OUT035,1706.5093344370866
FDF39,OUT017,1706.5093344370866
FDW52,OUT035,1706.5093344370866
FDY22,OUT049,1706.5093344370866
FDG14,OUT013,1706.5093344370866
FDA57,OUT017,1706.5093344370866
FDL45,OUT019,1706.5093344370866
FDX28,OUT046,1706.5093344370866
NCQ54,OUT013,1706.5093344370866
FDH40,OUT045,1706.5093344370866
FDU52,OUT035,1706.5093344370866
FDT60,OUT010,1706.5093344370866
FDK08,OUT045,1706.5093344370866
FDN04,OUT049,1706.5093344370866
FDE50,OUT013,1706.5093344370866
FDI16,OUT049,1706.5093344370866
FDM50,OUT049,1706.5093344370866
NCV30,OUT049,1706.5093344370866
FDT44,OUT013,1706.5093344370866
FDY60,OUT013,1706.5093344370866
FDT56,OUT017,1706.5093344370866
FDV58,OUT018,1706.5093344370866
FDU04,OUT013,1706.5093344370866
NCN05,OUT027,1706.5093344370866
FDI53,OUT018,1706.5093344370866
FDD34,OUT046,1706.5093344370866
FDW47,OUT027,1706.5093344370866
FDT51,OUT027,1706.5093344370866
FDO27,OUT013,1706.5093344370866
NCQ18,OUT018,1706.5093344370866
NCW05,OUT013,1706.5093344370866
FDI15,OUT010,1706.5093344370866
NCH43,OUT010,1706.5093344370866
FDT40,OUT049,1706.5093344370866
NCG19,OUT017,1706.5093344370866
NCM30,OUT035,1706.5093344370866
FDB38,OUT017,1706.5093344370866
FDB22,OUT046,1706.5093344370866
FDC58,OUT046,1706.5093344370866
NCI29,OUT013,1706.5093344370866
FDA23,OUT010,1706.5093344370866
DRG48,OUT013,1706.5093344370866
FDV21,OUT013,1706.5093344370866
NCG18,OUT019,1706.5093344370866
FDG40,OUT045,1706.5093344370866
FDU24,OUT018,1706.5093344370866
FDA22,OUT049,1706.5093344370866
FDY35,OUT046,1706.5093344370866
FDJ15,OUT045,1706.5093344370866
NCW18,OUT018,1706.5093344370866
FDK56,OUT018,1706.5093344370866
FDF44,OUT046,1706.5093344370866
FDP51,OUT049,1706.5093344370866
FDU22,OUT027,1706.5093344370866
FDM28,OUT017,1706.5093344370866
NCL42,OUT046,1706.5093344370866
FDJ15,OUT019,1706.5093344370866
FDI32,OUT018,1706.5093344370866
DRL11,OUT046,1706.5093344370866
DRO59,OUT018,1706.5093344370866
FDA07,OUT019,1706.5093344370866
NCO53,OUT013,1706.5093344370866
FDO21,OUT045,1706.5093344370866
FDW39,OUT045,1706.5093344370866
NCV17,OUT013,1706.5093344370866
FDE22,OUT046,1706.5093344370866
NCB06,OUT018,1706.5093344370866
DRF48,OUT017,1706.5093344370866
FDB05,OUT013,1706.5093344370866
FDP28,OUT027,1706.5093344370866
FDP23,OUT046,1706.5093344370866
NCS41,OUT018,1706.5093344370866
FDS40,OUT018,1706.5093344370866
FDA16,OUT017,1706.5093344370866
FDN20,OUT035,1706.5093344370866
FDF04,OUT027,1706.5093344370866
DRG36,OUT018,1706.5093344370866
FDW16,OUT018,1706.5093344370866
FDU09,OUT017,1706.5093344370866
FDW01,OUT046,1706.5093344370866
FDB15,OUT045,1706.5093344370866
NCJ17,OUT049,1706.5093344370866
NCT18,OUT018,1706.5093344370866
FDG16,OUT018,1706.5093344370866
FDP27,OUT017,1706.5093344370866
FDQ44,OUT027,1706.5093344370866
FDL50,OUT027,1706.5093344370866
FDW57,OUT027,1706.5093344370866
FDS34,OUT013,1706.5093344370866
NCV30,OUT035,1706.5093344370866
FDD26,OUT018,1706.5093344370866
FDA03,OUT045,1706.5093344370866
FDS27,OUT018,1706.5093344370866
FDM12,OUT013,1706.5093344370866
NCV42,OUT027,1706.5093344370866
NCS41,OUT046,1706.5093344370866
FDN56,OUT018,1706.5093344370866
DRK59,OUT046,1706.5093344370866
NCG18,OUT046,1706.5093344370866
NCN26,OUT017,1706.5093344370866
FDI60,OUT027,1706.5093344370866
NCI43,OUT049,1706.5093344370866
NCL17,OUT049,1706.5093344370866
FDQ19,OUT019,1706.5093344370866
FDY43,OUT049,1706.5093344370866
FDR36,OUT049,1706.5093344370866
FDJ58,OUT049,1706.5093344370866
DRY23,OUT045,1706.5093344370866
FDK26,OUT027,1706.5093344370866
DRH03,OUT045,1706.5093344370866
FDC10,OUT010,1706.5093344370866
FDD23,OUT013,1706.5093344370866
FDP32,OUT045,1706.5093344370866
FDO31,OUT035,1706.5093344370866
FDQ57,OUT013,1706.5093344370866
FDX32,OUT027,1706.5093344370866
FDC39,OUT027,1706.5093344370866
FDU55,OUT046,1706.5093344370866
FDL45,OUT013,1706.5093344370866
DRK37,OUT049,1706.5093344370866
FDK22,OUT013,1706.5093344370866
DRG37,OUT027,1706.5093344370866
FDK22,OUT017,1706.5093344370866
DRH36,OUT018,1706.5093344370866
DRC36,OUT018,1706.5093344370866
DRE03,OUT027,1706.5093344370866
FDF34,OUT046,1706.5093344370866
FDZ22,OUT046,1706.5093344370866
FDC44,OUT010,1706.5093344370866
